A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.90,1.25,2.73,1.93,15,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.48,1.02,3.95,1.43,5,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.00,0.00,0.00,0.00,13,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.38,1.00,0.88,4.50,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.78,1.25,6.04,0.65,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.93,5.23,1.52,5.18,19,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.37,2.40,0.54,1.09,19,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.18,3.20,0.79,1.19,20,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.09,2.60,1.96,1.38,20,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.38,4.16,0.68,4.03,20,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.35,2.04,1.44,1.21,20,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.00,0.00,2.00,3.00,8,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,1.00,1.00,3.00,2.50,10,8,1,4.2
0.00,0.00,0.00,0.00,0.00,2.50,0.50,1.00,1.50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.00,4.80,4.0,1.75,2.75,0.50,2.25,16,14,1,0.4
0.00,0.00,0.00,0.00,0.00,0.41,0.16,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.19,0.00,0.35,4.0,2.23,4.80,1.17,2.60,17,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.20,0.08,0.03,0.11,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.09,0.00,0.18,3.59,2.12,3.40,2.68,2.78,18,4,1,0.2
2.00,0.00,0.00,0.00,0.00,2.76,0.13,0.00,3.51,0.00,0.00,0.00,0.00,0.50,4.01,0.00,1.51,0.00,11.34,4.29,3.26,4.46,2.65,1.72,18,9,0,1.3
0.06,0.00,0.00,0.00,0.00,2.21,0.32,0.06,1.67,0.00,0.00,0.00,0.00,0.33,1.13,0.00,0.61,0.00,0.89,4.56,0.29,2.89,0.73,3.03,19,12,1,4.1
0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.06,0.00,0.16,4.74,2.29,3.13,1.15,3.07,19,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.08,4.74,2.14,2.57,1.76,3.26,19,13,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.31,4.2,1.77,2.82,4.28,1.43,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.33,4.2,1.44,1.21,0.35,2.04,19,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.08,0.0,0.86,1.30,3.90,2.85,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.16,2.00,0.00,2.00,3.00,8,10,0,0.6
0.00,0.00,0.00,0.00,0.00,2.50,0.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00,0.85,3.64,1.00,1.00,3.00,2.50,10,8,1,5.2
0.00,0.00,0.00,0.00,0.00,0.31,0.06,0.19,0.50,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.88,0.00,1.41,3.73,1.88,4.38,2.19,5.94,13,16,0,3.0
0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.51,1.78,0.00,0.00,0.00,0.00,0.00,4.30,0.00,3.05,0.00,3.59,3.82,2.12,3.40,2.68,2.78,18,4,1,1.5
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.56,2.97,0.00,0.00,0.00,0.00,0.00,2.54,0.00,3.63,0.00,5.62,5.93,0.51,2.92,1.22,0.81,15,11,0,10.7
0.03,0.00,0.00,0.00,0.00,3.63,0.41,0.54,5.91,0.00,0.02,0.00,0.00,0.00,7.00,0.00,3.62,0.00,5.67,6.23,1.14,3.44,4.47,1.79,20,4,0,0.0
0.02,0.00,0.00,0.00,0.00,1.81,0.20,0.27,2.96,0.00,0.01,0.00,0.00,0.00,3.50,0.00,1.81,0.00,2.84,6.23,0.57,2.72,2.77,2.08,20,4,1,0.0
0.00,0.00,0.00,0.00,0.00,4.11,0.01,0.02,1.68,0.00,0.00,0.00,0.00,0.00,2.22,0.00,2.11,0.00,1.33,6.02,0.29,3.05,0.60,0.98,20,18,1,0.0
0.00,0.00,0.00,0.00,0.00,2.06,0.01,0.01,0.84,0.00,0.00,0.00,0.00,0.00,1.11,0.00,1.06,0.00,0.66,6.02,1.14,2.52,1.82,1.52,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.53,0.00,0.33,6.02,0.57,2.26,3.02,2.79,19,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.26,0.00,0.17,6.02,2.29,3.13,1.15,3.07,19,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.00,0.04,6.02,3.07,1.28,1.35,3.15,19,5,1,0.0
0.00,0.00,0.00,0.00,0.00,3.02,0.00,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.01,0.00,0.81,5.47,0.88,2.41,1.40,1.39,19,15,1,-1.0
0.00,0.00,0.00,0.00,0.00,3.38,0.00,0.13,2.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.13,0.00,2.70,0.0,0.86,1.30,3.90,2.85,19,2,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.50,0.00,3.05,5.44,1.00,3.00,3.00,1.50,17,4,1,2.1
0.00,0.00,0.00,0.00,0.00,2.62,0.00,2.00,2.12,0.00,0.00,0.00,0.00,0.00,4.88,0.00,4.59,0.00,6.78,6.32,1.06,1.19,1.44,2.22,17,2,0,2.2
0.00,0.00,0.00,0.00,0.00,2.16,0.00,0.50,2.53,0.00,0.00,0.00,0.00,0.00,2.72,0.00,3.15,0.00,4.49,6.04,1.27,4.30,2.07,0.88,19,3,1,0.9
0.00,0.25,0.00,0.00,0.00,1.02,0.25,0.06,0.57,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.89,0.00,0.79,5.35,0.16,5.54,2.44,1.62,19,11,1,-1.4
0.00,0.56,0.00,0.00,0.00,3.25,0.56,1.02,1.14,0.00,0.00,0.00,0.00,0.00,4.15,0.00,0.22,0.00,-1.60,4.9,0.04,1.38,2.40,4.14,19,12,1,-2.5
0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.06,0.00,0.07,5.3,3.05,6.36,1.33,3.03,18,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.3,2.59,2.37,3.62,2.09,18,6,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,1.65,3.09,1.52,2.91,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,0.82,4.55,3.03,2.26,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.21,3.64,1.16,4.09,18,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.10,1.82,2.99,3.77,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.55,2.91,0.43,2.65,18,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.00,0.00,0.00,0.00,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.00,1.50,1.50,4.00,11,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.00,1.75,4.75,6.00,12,18,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.00,2.90,3.43,1.00,1.00,3.00,2.50,10,8,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,0.00,1.45,3.43,1.50,1.50,2.25,2.25,13,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.75,0.00,0.72,3.43,1.75,2.75,0.50,2.25,16,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.19,0.00,0.18,3.43,2.94,3.19,3.81,0.06,13,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.02,3.43,2.12,3.40,2.68,2.78,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,3.43,1.03,5.85,0.42,1.33,18,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.84,3.26,4.46,2.65,1.72,18,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,2.84,1.16,1.56,4.51,4.94,17,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,2.84,0.58,1.78,0.75,1.84,19,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,2.84,0.29,2.89,0.73,3.03,19,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,1.14,2.18,2.50,0.77,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,3.07,1.28,1.35,3.15,19,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.72,0.60,1.59,1.00,19,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.43,2.65,1.55,2.91,19,18,1,4.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.00,1.00,3.00,2.50,10,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.47,3.59,0.61,2.81,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.12,3.40,2.68,2.78,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.06,3.70,1.66,1.70,18,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.63,6.23,2.26,3.96,16,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.31,3.12,1.77,2.96,17,9,0,0.0
0.06,0.00,0.00,0.00,0.00,1.00,1.06,0.00,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,1.21,0.57,2.09,1.87,3.25,20,13,0,0.2
0.00,0.00,0.00,0.00,0.00,0.51,0.13,0.64,0.77,0.00,0.00,0.00,0.00,0.00,2.04,0.00,1.38,0.00,2.26,1.55,1.44,1.21,0.35,2.04,19,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.03,0.16,0.19,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.35,0.00,0.57,0.0,0.86,1.30,3.90,2.85,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,6,17,1,3.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,4.25,2.00,0.00,2.00,3.00,8,10,0,2.0
0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.89,3.35,2.63,6.23,2.26,3.96,16,19,1,0.0
0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,3.35,2.31,3.12,1.77,2.96,17,9,0,0.0
0.00,0.03,0.00,0.00,0.00,1.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,3.55,0.29,2.89,0.73,3.03,19,12,1,1.1
0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,3.7,1.14,2.18,2.50,0.77,20,1,1,2.2
0.00,0.00,0.00,0.00,0.00,0.09,0.00,1.16,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,2.28,3.1,0.57,2.09,1.87,3.25,20,13,0,-1.2
0.00,0.00,0.00,0.00,0.00,1.52,2.00,1.29,1.50,0.00,0.00,0.00,0.00,0.50,3.50,0.00,3.50,0.00,7.37,3.87,1.14,2.52,1.82,1.52,20,2,0,2.3
0.00,0.00,0.00,0.00,0.00,0.76,1.00,1.64,0.75,0.00,0.00,0.00,0.00,0.25,1.75,0.00,2.75,0.00,5.98,3.34,0.57,2.26,3.02,2.79,19,10,1,-1.0
0.00,0.00,0.00,0.00,0.00,0.55,0.06,0.23,0.17,0.00,0.00,0.00,0.00,0.02,0.23,0.00,0.17,0.00,0.25,3.34,1.54,3.64,1.71,2.58,19,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.02,0.0,1.72,0.60,1.59,1.00,19,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.0,0.86,1.30,3.90,2.85,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,0.00,0.00,0.00,0.00,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.70,6.4,1.00,0.88,2.25,1.12,8,10,0,-0.9
0.00,0.02,0.00,0.00,0.00,3.17,0.10,0.34,2.11,0.00,0.00,0.00,0.00,1.00,4.53,0.00,2.46,0.00,1.65,7.52,3.85,1.63,1.68,2.28,5,2,1,5.6
0.00,0.00,0.00,0.00,0.00,5.90,0.26,0.54,1.51,0.00,0.00,0.00,0.00,0.12,4.07,0.00,4.06,0.00,3.36,6.8,2.73,0.45,1.13,2.98,4,20,0,0.0
0.00,0.50,0.00,0.00,0.00,1.43,0.38,0.27,0.30,0.00,0.00,0.00,0.00,0.00,0.63,0.00,1.75,0.00,1.54,6.7,2.77,2.08,0.57,2.72,4,20,0,0.0
0.00,0.03,0.00,0.00,0.00,1.21,1.07,1.26,2.15,0.00,0.53,0.00,0.00,0.00,2.20,0.00,0.92,0.00,7.66,0.0,2.68,2.46,1.84,3.46,7,16,0,1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,4.00,0.00,1.00,3.00,5,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.00,3.25,2.38,3.00,12,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.57,4.24,0.44,1.54,1.59,2.30,14,15,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,2.88,0.00,0.06,0.00,-0.76,3.77,2.65,1.72,3.26,4.46,9,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.02,0.00,-0.19,3.22,5.33,1.86,6.17,2.60,13,1,1,-2.8
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,-1.45,3.52,1.33,2.97,2.18,0.61,12,4,0,0.0
0.00,0.12,0.00,0.00,0.00,0.13,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00,2.00,0.00,3.94,4.27,1.33,1.74,2.19,1.46,14,16,0,0.0
0.00,0.02,0.00,0.00,0.00,1.02,0.50,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.00,0.75,0.00,1.04,3.62,1.17,2.47,2.35,0.60,16,10,1,0.0
1.50,1.00,0.00,0.00,0.00,2.28,0.77,1.01,1.50,0.00,0.00,0.00,0.00,0.00,5.29,0.00,1.02,0.00,6.78,4.62,2.91,2.39,2.30,0.63,15,11,1,5.4
0.09,0.06,0.00,0.00,0.00,1.52,1.42,0.44,0.59,0.00,0.00,0.00,0.00,0.00,7.33,0.00,1.69,0.00,2.27,4.1,2.81,0.77,4.05,4.53,15,13,0,1.3
0.05,0.03,0.00,0.00,0.00,1.76,0.71,0.22,0.30,1.00,0.00,0.00,0.00,0.00,7.67,0.00,0.84,0.00,2.44,4.21,1.40,1.39,0.88,2.41,15,19,0,2.1
0.02,0.02,0.00,0.00,0.00,0.88,0.36,0.11,0.15,0.50,0.00,0.00,0.00,0.00,6.83,0.00,2.42,0.00,3.32,5.3,0.70,1.69,1.46,2.20,16,7,1,8.4
0.01,0.00,0.00,0.00,0.00,0.22,0.09,2.03,1.04,0.12,0.50,0.00,0.00,0.00,3.71,0.00,3.61,0.00,10.83,0.0,1.68,4.92,2.96,0.03,16,5,1,0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.00,3.00,4.00,0.00,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.38,3.88,2.75,3.62,15,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.51,2.87,1.32,1.71,17,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.13,4.47,3.06,2.82,17,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.38,1.90,2.31,2.72,18,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.19,1.95,2.35,1.17,18,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.60,1.42,2.81,1.05,16,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.30,0.71,3.22,1.91,16,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.65,0.36,0.69,4.08,16,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.28,0.00,0.00,0.00,0.00,19,1,0,3.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.50,7.41,0.00,4.00,4.00,0.00,18,4,1,2.6
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.13,0.00,0.21,6.21,0.16,5.54,2.44,1.62,19,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.06,0.00,0.11,6.21,0.08,2.77,2.53,2.13,17,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.00,0.00,0.00,0.00,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.00,0.00,1.00,3.00,5,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,1.00,3.00,1.50,12,1,1,0.0
0.00,1.00,0.00,0.00,0.00,4.50,0.50,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,2.23,2.61,0.88,2.06,2.02,13,7,0,0.0
0.00,0.50,0.00,0.00,0.00,2.25,0.25,0.50,1.50,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.50,0.00,0.00,2.23,1.30,1.44,2.79,4.28,9,12,1,0.0
0.00,0.25,0.00,0.00,0.00,1.12,0.12,0.25,0.75,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.25,0.00,0.00,2.16,2.65,1.72,3.26,4.46,9,18,1,0.0
0.00,0.02,0.00,0.00,0.00,0.07,0.01,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,2.04,1.33,2.97,2.18,0.61,12,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,1.43,2.11,1.17,2.47,2.35,0.60,16,10,1,-0.6
0.00,0.75,0.00,0.00,0.00,1.78,0.03,0.25,0.28,0.00,0.00,0.00,0.00,0.00,0.75,0.00,1.34,0.00,-0.22,1.88,1.65,1.56,1.58,0.19,16,3,0,-1.3
0.00,0.69,0.00,0.00,0.00,2.95,0.01,0.06,3.57,0.00,0.00,0.00,0.00,0.00,2.69,0.00,1.34,0.00,0.19,3.3,2.91,2.39,2.30,0.63,15,11,1,7.0
0.38,0.28,0.00,0.00,0.00,0.57,0.25,0.31,3.04,0.00,0.50,0.00,0.00,0.31,2.65,0.00,1.91,0.00,9.01,7.25,3.01,3.89,1.60,2.04,2,15,1,1.1
0.00,0.41,0.00,0.00,0.00,1.50,0.27,0.69,2.73,0.00,0.50,0.00,0.00,0.56,7.74,0.00,0.83,0.00,3.35,6.79,2.66,1.51,1.55,2.06,3,13,0,-1.8
