A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,1.31,0.00,0.00,0.00,4.39,1.79,1.61,3.45,0.00,1.20,0.00,0.00,0.12,9.10,0.00,0.66,0.00,8.19,17.28,3.26,4.46,3.61,3.40,15,11,0,4.9
0.00,0.33,0.00,0.00,0.00,5.10,0.45,3.40,2.86,0.00,1.30,0.00,0.00,1.03,4.28,0.00,2.16,0.00,13.35,18.52,2.31,3.12,1.13,2.98,16,19,1,11.3
0.00,0.15,0.00,0.00,0.00,1.82,3.90,2.96,4.43,0.00,0.08,0.00,0.00,0.06,6.64,0.50,0.89,0.00,6.02,16.7,1.14,3.44,2.36,2.52,19,12,1,2.5
0.00,0.13,0.00,0.00,0.00,4.11,0.24,1.69,3.28,0.00,0.01,0.00,0.00,0.00,4.92,0.03,1.56,0.00,1.73,15.91,0.57,2.09,2.25,0.39,20,1,1,1.1
0.00,1.07,0.00,0.00,0.00,3.06,1.12,2.84,4.64,0.00,0.00,0.00,0.00,0.00,5.46,0.02,1.78,0.00,3.26,15.95,0.29,3.05,2.94,1.63,20,13,0,2.4
0.00,1.07,0.00,0.00,0.00,4.31,0.54,5.51,3.41,0.25,0.22,0.00,0.00,0.00,1.13,0.00,1.02,0.00,6.16,15.93,0.88,2.41,3.14,0.72,19,4,1,2.2
0.00,0.53,0.00,0.00,0.00,3.15,1.27,5.76,4.70,0.12,1.11,0.00,0.00,0.00,3.57,0.00,0.51,0.00,14.78,17.43,1.44,1.21,0.70,1.69,19,15,1,11.7
0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.52,1.53,0.00,0.51,0.00,0.00,0.01,0.54,0.00,0.02,0.00,5.05,3.62,2.17,1.34,2.75,1.76,14,3,1,0.0
0.00,0.00,0.00,0.00,0.00,1.75,0.00,0.06,4.69,0.00,0.81,0.00,0.00,0.50,1.82,0.00,0.50,0.00,8.08,4.27,1.52,4.17,3.53,1.15,13,19,0,0.5
0.00,0.00,0.00,0.00,0.00,2.88,0.00,1.03,5.35,0.00,0.41,0.00,0.00,0.25,4.91,0.00,0.25,0.00,4.04,4.17,1.76,3.08,1.50,1.46,13,19,1,0.0
0.00,0.00,0.00,0.00,0.00,3.44,2.00,1.52,4.67,1.00,0.20,0.00,0.00,0.13,3.45,0.00,0.13,0.00,7.92,5.23,1.88,4.54,3.85,1.76,13,9,0,5.9
0.00,0.00,0.00,0.00,0.00,0.59,1.75,0.72,0.54,0.06,0.01,0.00,0.00,0.01,1.72,0.00,0.01,0.00,2.05,4.45,1.99,3.03,2.65,2.39,12,11,1,1.0
0.00,1.00,0.00,0.00,0.00,0.29,0.88,2.36,2.27,0.03,0.01,0.00,0.00,1.00,1.86,0.00,1.00,0.00,2.32,4.52,1.00,4.52,3.14,1.01,15,14,0,1.3
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.07,2.77,4.00,2.12,2.75,2.25,3,9,0,1.2
0.25,0.00,0.00,0.00,0.00,3.62,1.12,4.62,5.00,0.00,2.50,0.00,0.00,0.00,5.12,0.00,1.12,0.00,26.68,13.01,3.77,2.59,1.62,3.94,16,19,1,21.1
0.12,0.00,0.00,0.00,0.00,4.81,1.56,2.31,4.50,1.00,1.25,0.00,0.00,0.00,4.56,1.00,0.56,0.00,13.24,9.91,1.88,2.30,1.67,0.80,19,18,1,-0.1
0.03,0.00,0.00,0.00,0.00,2.20,1.39,1.08,2.62,0.25,0.31,0.00,0.00,1.50,5.14,0.25,0.14,0.00,2.96,9.58,0.47,2.07,2.09,2.03,20,6,0,0.2
0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.90,3.88,1.00,4.00,4.00,1.00,19,1,0,0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.50,1.50,2.50,2.25,10,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.47,3.59,3.91,1.03,13,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.23,4.80,3.30,2.41,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.51,2.92,0.21,0.66,18,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.26,4.46,3.61,3.40,15,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.63,6.23,5.33,1.86,18,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.16,1.56,0.89,1.48,17,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.29,2.89,2.38,0.92,19,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.14,2.18,3.38,1.98,20,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.57,2.09,2.25,0.39,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.14,2.57,1.57,2.54,19,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.07,1.28,0.88,3.63,19,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.54,3.64,3.67,1.57,19,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.44,1.21,0.70,1.69,19,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.72,0.60,0.17,2.02,19,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,2.75,3.12,2.12,13,7,0,0.0
0.50,0.03,0.00,0.00,0.00,1.94,0.12,0.06,1.25,0.00,0.00,0.00,0.00,0.00,1.12,0.00,1.06,0.00,3.73,2.38,1.34,2.20,1.73,0.35,15,3,0,-0.8
0.06,0.25,0.00,0.00,0.00,1.24,1.52,0.26,1.66,0.00,0.25,0.00,0.00,0.00,2.39,0.00,1.13,0.00,4.92,3.22,2.17,2.53,1.92,3.34,15,16,1,2.1
0.00,0.25,0.00,0.00,0.00,2.62,2.00,0.50,0.25,0.00,0.00,0.00,0.00,0.00,1.38,0.00,1.00,0.00,2.20,3.77,1.00,0.88,2.38,3.00,12,18,1,2.9
0.00,0.06,0.00,0.00,0.00,2.16,0.50,1.12,4.56,0.00,0.50,0.00,0.00,2.00,3.84,0.00,0.25,0.00,4.80,4.27,2.25,0.22,0.56,1.19,3,4,1,1.5
0.00,0.50,0.00,0.00,0.00,1.13,0.03,1.07,4.29,0.00,1.03,0.00,0.00,0.12,1.24,0.00,0.52,0.00,10.05,5.77,1.39,0.51,0.32,3.07,5,19,1,9.8
0.00,0.25,0.00,0.00,0.00,1.57,0.02,1.54,4.14,0.00,0.52,0.00,0.00,2.06,0.62,0.00,2.26,0.00,8.32,5.01,1.70,1.26,4.76,1.61,5,3,1,3.3
0.00,0.03,0.00,0.00,0.00,1.20,0.00,1.19,5.02,0.00,0.06,0.00,0.00,0.26,2.08,0.00,2.28,0.00,5.99,5.21,1.46,0.91,1.01,1.25,6,8,0,3.0
0.00,0.00,0.00,0.00,0.00,0.57,0.50,0.07,1.06,0.00,1.25,0.00,0.00,1.02,3.38,0.00,0.14,0.00,9.62,6.23,3.09,2.31,2.67,3.48,4,12,1,6.9
0.00,0.50,0.00,0.00,0.00,2.32,0.06,0.01,0.88,0.00,0.66,0.00,0.00,0.63,0.67,0.00,0.77,0.00,4.25,6.17,2.39,1.04,0.29,2.36,4,20,0,0.0
0.00,0.13,0.00,0.00,0.00,2.58,0.02,0.00,1.22,0.00,0.16,0.00,0.00,0.16,2.17,0.00,2.19,0.00,2.96,5.61,1.10,0.26,2.71,1.30,4,8,0,1.9
0.00,1.01,0.00,0.00,0.00,1.41,0.13,0.25,1.95,0.00,0.01,0.00,0.00,0.13,2.01,0.00,0.51,0.00,-1.21,4.89,2.32,3.52,2.82,1.37,4,17,1,-2.3
0.00,0.50,0.00,0.00,0.00,4.71,1.06,1.13,1.98,0.00,0.01,0.00,0.00,0.07,3.01,0.00,0.26,0.00,-0.71,5.11,1.16,1.76,0.70,1.27,6,3,1,-0.1
0.00,0.25,0.00,0.00,0.00,2.35,0.53,0.56,0.99,0.00,0.00,0.00,0.00,0.03,1.50,0.00,0.13,0.00,-0.35,5.11,1.58,2.88,2.59,2.37,7,18,0,0.0
0.00,0.06,0.00,0.00,0.00,0.59,0.13,0.14,0.25,0.00,0.00,0.00,0.00,0.01,0.38,0.00,0.03,0.00,-0.09,5.11,3.89,4.72,4.05,4.53,6,14,1,0.0
0.00,0.02,0.00,0.00,0.00,0.15,0.03,1.54,0.06,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.01,0.00,1.18,5.16,1.47,1.68,1.17,1.39,8,6,1,0.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.00,0.88,2.38,3.00,12,18,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.50,1.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,2.45,4.2,2.25,0.22,0.56,1.19,3,4,1,2.2
0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.25,0.50,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.50,0.00,1.23,4.2,3.12,0.11,0.61,2.81,3,12,1,0.0
0.00,0.00,0.00,0.00,0.00,1.12,0.31,0.28,0.81,0.00,0.00,0.00,0.00,0.25,0.28,0.00,0.06,0.00,0.33,3.61,1.39,0.51,0.32,3.07,5,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,1.00,0.00,0.50,0.00,0.00,0.13,0.00,0.00,0.13,0.00,4.25,3.62,3.09,2.31,2.67,3.48,4,12,1,0.5
0.00,0.00,0.00,0.00,0.00,2.38,0.00,3.00,3.50,0.00,0.25,0.00,0.00,0.06,0.00,0.00,0.06,0.00,5.03,4.03,1.55,2.15,1.58,0.79,5,16,0,2.9
0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.75,0.88,0.00,0.06,0.00,0.00,0.02,0.00,0.00,0.02,0.00,1.26,3.55,2.39,1.04,0.29,2.36,4,20,0,0.0
0.01,0.00,0.00,0.00,0.00,0.75,0.13,2.05,0.60,0.00,0.01,0.00,0.00,1.31,0.34,0.00,0.16,0.00,1.29,3.95,1.47,1.68,1.17,1.39,8,6,1,1.1
1.00,0.00,0.00,0.00,0.00,3.69,2.53,3.01,1.15,0.00,1.00,0.00,0.00,0.83,0.08,0.00,0.04,0.00,16.82,0.0,3.37,0.92,0.09,4.01,7,20,1,15.2
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.80,5.02,3.60,1.76,0.79,4.37,4,16,1,-1.8
0.25,1.00,0.00,0.00,0.00,4.00,0.00,2.25,0.81,0.00,0.00,0.00,0.00,1.88,1.19,0.00,1.12,0.00,-0.15,4.51,0.60,2.61,2.29,0.89,7,5,1,-2.5
0.12,0.50,0.00,0.00,0.00,3.00,0.00,1.12,0.41,0.00,0.00,0.00,0.00,0.94,1.59,0.00,0.56,0.00,-0.88,4.52,0.30,3.31,2.44,0.65,7,8,0,-0.8
0.00,0.00,0.00,0.00,0.00,1.00,0.03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,6.55,1.19,5.16,4.03,0.38,15,1,0,0.2
0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.50,0.25,0.00,0.00,0.00,-0.45,3.1,2.00,1.75,1.75,3.00,11,20,0,0.0
0.00,0.12,0.00,0.00,0.00,0.00,1.00,0.00,1.38,0.00,0.00,0.00,0.00,0.25,4.12,0.00,1.00,0.00,1.77,3.06,1.00,0.88,2.38,3.00,12,18,1,2.0
0.00,0.02,0.00,0.00,0.00,0.00,0.12,0.00,0.17,0.00,0.00,0.00,0.00,0.03,0.52,0.00,0.12,0.00,0.22,3.06,3.12,0.11,0.61,2.81,3,12,1,0.0
0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.00,0.09,0.00,0.00,0.00,0.00,0.02,0.26,0.00,0.06,0.00,0.11,3.06,1.56,0.05,1.02,1.74,5,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.04,0.00,0.00,0.00,0.00,0.01,0.13,0.00,0.03,0.00,0.06,3.06,0.78,1.03,2.87,0.76,8,2,0,0.0
0.02,0.00,0.00,0.00,0.00,0.56,1.56,0.22,1.00,0.00,0.56,0.00,0.00,0.00,4.50,0.00,0.00,0.00,5.50,3.99,2.37,1.23,1.56,2.49,4,20,0,0.5
0.00,0.00,0.00,0.00,0.00,0.14,0.39,0.05,0.25,0.00,0.14,0.00,0.00,0.00,1.13,0.00,0.00,0.00,1.37,3.99,3.09,2.31,2.67,3.48,4,12,1,0.0
0.00,0.00,0.00,0.00,0.00,1.07,0.20,0.03,0.13,0.00,0.07,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.19,3.69,1.55,2.15,1.58,0.79,5,16,0,-0.5
0.00,0.00,0.00,0.00,0.00,0.27,0.05,0.01,0.03,0.00,0.02,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.05,3.69,2.39,1.04,0.29,2.36,4,20,0,0.0
0.25,0.25,0.00,0.00,0.00,0.53,0.51,2.00,3.00,0.00,1.00,0.00,0.00,1.00,1.02,0.00,0.00,0.00,11.41,5.54,2.55,2.13,3.84,2.99,4,9,1,10.1
0.02,1.02,0.00,0.00,0.00,4.03,1.03,0.13,1.56,0.00,0.06,0.00,0.00,0.06,2.06,0.00,1.00,0.00,-0.50,3.68,1.16,1.76,0.70,1.27,6,3,1,-1.4
0.00,0.06,0.00,0.00,0.00,0.75,1.56,0.01,1.60,0.00,1.00,0.00,0.00,0.00,2.13,0.00,0.06,0.00,9.67,4.46,2.95,3.36,2.81,1.61,8,2,0,1.1
0.00,0.03,0.00,0.00,0.00,0.38,0.78,1.00,0.80,0.00,0.50,0.00,0.00,0.00,4.06,0.00,0.03,0.00,4.73,4.21,1.47,1.68,1.17,1.39,8,6,1,-0.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.00,0.00,0.00,4.00,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,1.00,1.50,1.50,5,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.00,2.62,2.19,3.50,12,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.44,1.54,2.21,1.08,13,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.61,0.88,1.37,2.56,13,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.67,3.48,3.09,2.31,12,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.17,2.47,2.70,2.81,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.58,2.23,2.18,0.30,16,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.90,2.55,2.00,2.50,2.00,0.50,13,8,0,0.9
0.00,0.00,0.00,0.00,0.00,2.00,2.02,2.02,1.28,0.00,0.27,0.00,0.00,0.00,3.25,0.00,0.00,0.00,4.22,3.84,2.79,1.47,2.14,3.14,14,17,1,2.0
0.00,1.00,0.00,0.00,0.00,0.25,0.13,0.25,1.21,0.00,0.02,0.00,0.00,0.00,0.20,0.00,0.00,0.00,-1.15,3.15,1.92,3.34,2.17,2.53,16,15,0,-2.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.00,3.00,3.00,1.00,15,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.09,4.97,2.94,3.19,16,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.05,3.48,1.28,1.59,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.74,2.51,1.90,1.50,1.67,16,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.74,2.13,4.47,4.80,1.67,16,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.53,3.62,4.01,1.08,18,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,0.77,1.81,0.33,0.94,17,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,-0.25,1.28,1.65,0.74,0.79,1.19,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,-0.12,1.28,2.82,1.37,2.32,3.52,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,-0.06,1.28,2.41,1.69,2.43,2.23,17,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,-0.03,1.28,3.21,0.84,0.72,4.13,16,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,-0.01,1.28,1.30,0.71,1.41,0.52,16,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.00,4.00,4.00,0.00,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.25,0.75,0.38,1.00,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.12,2.38,3.75,1.00,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.08,2.77,1.22,0.81,19,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,1.01,1.35,1.24,2.69,18,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,2.38,0.92,0.29,2.89,18,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,2.09,0.73,0.67,1.87,16,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,2.72,2.95,3.04,5.05,17,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,2.36,3.47,2.89,2.52,18,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,2.59,2.37,1.58,2.88,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,1.30,2.18,2.81,1.05,18,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.82,4.55,3.76,1.46,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.41,5.27,4.51,1.13,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.21,3.64,2.02,1.10,18,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,3.00,3.00,1.00,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,1.50,1.50,0.75,17,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.25,0.75,0.38,1.00,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.27,4.30,2.64,1.42,19,4,1,0.0
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,12.20,6.47,4.00,3.50,3.75,4.00,9,7,1,12.2
0.50,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,6.80,5.25,2.00,3.75,4.25,2.00,11,3,0,0.7
0.12,0.00,0.00,0.00,0.00,0.62,1.00,1.25,2.50,0.00,0.12,0.00,0.00,0.50,3.12,0.00,0.00,0.00,3.25,5.2,3.50,4.44,2.56,2.81,11,14,1,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.05,4.47,0.65,3.95,3.32,0.48,9,7,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.75,0.00,1.00,0.00,0.00,1.00,0.88,0.00,0.50,0.00,7.96,5.79,1.16,1.99,2.01,1.87,13,4,1,7.5
0.00,0.00,0.00,0.00,0.00,0.05,1.00,0.00,0.01,0.00,0.02,0.00,0.00,0.02,1.01,0.00,0.01,0.00,0.81,4.58,1.71,1.87,1.95,1.35,10,12,1,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.03,4.43,1.05,0.62,1.23,1.37,8,7,0,1.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,2.87,2.03,1.01,1.30,1.44,7,13,1,-0.5
0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,2.69,3.88,3.16,2.44,3.74,6,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.81,2.45,2.31,2.72,4.57,2.18,5,2,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.40,2.45,2.15,2.36,1.19,1.95,5,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,-0.05,2.45,2.27,0.55,0.18,3.20,5,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.45,2.35,2.79,2.10,2.41,6,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.45,2.59,2.70,4.26,2.57,6,12,1,0.0
