A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.12,0.01,0.00,0.00,0.00,4.27,0.00,0.50,1.65,0.00,0.00,0.00,0.00,0.00,4.01,0.00,1.41,1.01,5.65,7.6,0.65,0.98,2.50,0.77,8,1,0,3.4
0.02,0.00,0.00,0.00,0.00,0.53,0.00,0.31,0.96,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.93,1.63,12.91,8.51,1.58,0.37,1.27,2.06,6,4,1,8.0
0.00,0.25,0.00,0.00,0.00,3.43,1.52,0.38,2.66,0.00,0.03,0.00,0.00,0.03,3.98,0.00,3.59,1.04,10.88,0.0,1.86,1.05,2.72,3.43,6,12,1,9.6
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,2.00,0.50,3.60,10.65,2.00,2.00,2.00,2.50,14,15,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.56,0.00,0.25,0.00,0.00,0.00,6.38,0.00,3.50,0.53,8.85,11.78,1.12,1.88,1.94,1.59,15,17,0,3.9
0.00,0.00,0.00,0.00,0.00,2.12,0.00,0.00,0.28,0.00,0.12,0.00,0.00,1.00,4.19,0.00,1.75,1.27,7.62,11.9,1.56,0.94,1.14,2.28,12,6,1,3.2
0.00,0.00,0.00,0.00,0.00,2.16,1.00,1.00,2.79,0.00,0.00,0.00,0.00,0.52,2.28,0.00,1.09,0.39,4.91,11.85,1.21,3.17,4.26,2.77,16,9,1,1.9
0.00,1.00,0.00,0.00,0.00,4.02,0.12,0.12,0.35,0.00,0.00,0.00,0.00,1.06,6.54,0.00,4.64,0.05,2.01,11.5,1.90,2.40,2.73,1.58,18,2,0,-1.5
0.00,1.12,0.00,0.00,0.00,2.50,0.02,0.02,1.29,0.00,0.00,0.00,0.00,0.13,4.57,0.00,4.08,0.26,3.95,12.35,2.49,2.80,2.59,1.89,17,12,1,1.7
0.00,0.14,0.00,0.00,0.00,1.81,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.52,2.07,0.00,1.76,1.03,6.17,13.01,1.81,1.85,1.40,2.17,18,5,0,6.4
0.00,0.02,0.00,0.00,0.00,1.23,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,3.26,0.00,0.22,0.13,-0.63,11.49,2.98,3.73,2.71,3.42,17,20,1,-0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.69,1.94,2.44,2.88,7,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.71,1.50,0.14,1.36,13,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.85,3.75,3.22,4.39,12,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.93,1.87,0.26,3.18,9,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.98,3.47,2.71,0.76,12,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.49,1.73,0.45,1.35,11,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.75,3.87,4.27,1.35,13,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.77,2.75,1.45,0.56,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.38,1.37,0.69,1.51,15,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.35,3.84,2.70,2.61,12,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.40,2.87,3.66,1.11,15,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.42,1.36,0.66,1.51,12,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.86,1.34,1.77,2.60,11,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.93,1.67,1.36,3.07,10,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,1.56,2.08,1.82,1.52,13,2,0,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,-1.20,0.89,2.89,2.52,2.36,3.47,13,18,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,-0.07,0.89,0.68,4.03,3.88,1.04,17,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,-0.02,0.89,1.17,2.01,1.85,0.13,14,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.01,0.89,1.59,1.00,0.74,1.84,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.0,0.90,1.25,2.15,1.67,14,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,3.42,3.00,1.91,3.12,13,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.50,6.69,3.85,3.75,3.22,4.39,12,18,0,3.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69,1.07,5.00,5.22,1.28,16,4,0,0.0
0.00,0.05,0.00,0.00,0.00,0.05,0.03,1.04,1.06,0.00,0.00,0.00,0.00,0.00,1.09,0.00,4.16,0.26,8.49,6.82,1.86,1.34,1.77,2.60,11,9,0,7.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,3.00,3.00,3.50,4.00,12,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.25,0.75,2.75,3.62,5,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,4.28,2.64,1.42,1.27,4.30,4,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,12.69,6.34,3.08,1.86,0.51,3.93,7,18,0,12.7
0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.50,1.00,1.00,0.25,0.00,0.00,0.00,3.25,0.00,0.50,0.25,3.92,4.45,1.77,2.96,2.73,0.45,9,6,0,-0.4
0.00,1.12,0.00,0.00,0.00,1.25,0.00,0.06,1.12,0.12,0.03,0.00,0.00,0.00,2.41,0.00,0.06,0.03,-2.11,3.83,3.22,2.87,1.22,2.96,10,8,1,-2.6
0.00,0.56,0.00,0.00,0.00,0.63,0.00,0.03,2.56,0.06,0.02,0.00,0.00,0.00,3.20,0.00,1.03,1.02,5.85,5.44,1.61,1.44,1.33,1.74,10,13,0,6.9
0.12,0.13,0.00,0.00,0.00,0.14,0.00,0.00,1.71,0.00,0.50,0.16,0.00,0.00,1.89,0.00,2.54,0.00,7.64,4.68,2.89,2.52,2.36,3.47,13,18,1,2.7
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.11,0.00,0.03,0.01,0.00,0.00,0.12,0.00,0.16,0.00,0.48,4.68,0.68,4.03,3.88,1.04,17,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,1.00,6.26,5.18,1.59,1.00,0.74,1.84,14,8,1,6.2
0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.01,0.01,0.00,0.00,0.00,0.00,0.00,2.03,0.00,4.00,0.01,7.65,4.94,2.39,2.91,2.20,2.24,7,19,1,7.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.69,2.94,4.12,3.12,14,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.84,4.47,3.06,0.56,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.92,5.23,4.61,1.72,18,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.24,3.15,2.88,3.56,16,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.45,1.35,1.49,1.73,17,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56,2.18,4.12,3.00,1.02,17,5,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.88,3.61,2.52,2.76,2.08,2.25,16,2,1,0.0
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.94,3.56,2.26,3.38,2.86,2.64,17,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.42,0.00,0.58,4.32,0.52,4.09,3.26,1.95,18,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,4.32,0.33,2.75,3.37,1.08,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.91,3.12,3.42,3.00,12,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.42,1.21,2.25,1.66,1.20,1.13,8,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.03,1.21,0.89,3.23,2.02,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,1.21,1.45,2.61,1.41,1.18,15,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.92,2.96,1.39,0.25,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,2.14,1.13,0.54,2.95,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,2.07,2.56,3.49,2.33,13,4,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.35,2.57,1.50,4.00,3.00,1.50,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.17,2.57,1.75,3.00,2.00,1.75,20,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.00,0.09,2.57,0.88,4.50,3.75,0.38,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.02,2.57,1.72,2.62,2.62,2.06,20,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.01,2.57,0.86,2.31,1.28,0.84,20,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,0.73,3.03,3.10,0.26,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,0.39,1.02,0.73,2.81,14,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,1.04,1.83,0.39,1.63,11,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,3.76,1.46,0.82,4.55,11,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,2.88,1.73,1.46,3.30,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.36,1.72,0.29,2.52,12,17,1,0.0
0.00,0.50,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.06,4.81,5.97,3.22,1.44,0.91,3.78,5,17,1,6.0
0.00,0.25,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.50,0.53,3.01,5.21,4.61,1.72,1.92,5.23,2,18,1,0.6
0.00,0.03,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,3.81,0.32,5.93,6.01,1.08,3.21,3.32,0.16,10,1,1,2.5
0.00,0.02,0.00,0.00,0.00,0.75,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,3.91,0.16,5.76,6.1,2.54,6.61,7.59,3.72,11,2,0,2.8
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,-0.40,2.99,1.31,2.12,4.01,0.16,3,1,0,-0.4
0.00,0.50,0.00,0.00,0.00,1.06,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.03,0.50,1.49,3.42,3.17,0.38,1.64,3.04,2,3,1,0.0
0.00,1.06,0.00,0.00,0.00,2.38,0.00,0.56,0.31,0.00,0.00,0.00,0.00,0.00,6.82,0.00,1.50,0.31,-0.94,2.63,1.40,2.55,3.52,2.53,3,12,0,-3.3
0.00,0.07,0.00,0.00,0.00,0.15,0.00,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.09,0.02,-0.06,2.63,4.34,1.66,1.38,4.16,3,20,0,0.0
0.00,0.02,0.00,0.00,0.00,0.04,0.00,0.01,0.50,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.52,0.50,3.49,4.21,3.58,1.41,1.46,2.20,3,7,1,0.0
0.00,1.00,0.00,0.00,0.00,2.01,1.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,2.03,0.00,1.13,0.13,-0.03,0.0,3.90,2.85,4.13,2.28,2,10,0,-0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,0.80,1.73,3.62,3.88,4.34,6.03,5,4,1,0.8
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,4.50,0.00,2.63,0.13,5.05,2.65,3.06,3.35,3.80,4.75,13,19,0,3.5
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.31,0.00,0.00,0.00,0.00,0.00,2.25,0.00,2.31,0.06,4.73,2.5,2.53,4.68,3.87,1.88,15,20,1,2.2
0.00,1.50,0.00,0.00,0.00,1.75,0.06,0.00,0.41,0.00,0.00,0.00,0.00,0.00,2.03,0.00,3.29,0.51,3.92,2.23,1.82,1.83,1.91,1.29,15,2,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.62,3.12,3.38,1.12,11,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.23,0.95,0.48,3.23,13,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.53,2.37,1.90,1.11,17,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.26,3.18,3.93,1.87,19,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.63,0.12,1.15,3.71,13,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.70,1.01,0.29,3.45,10,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,6.62,0.45,1.57,6.05,8,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.83,2.56,3.53,2.31,9,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.68,0.91,0.72,1.52,7,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.34,2.45,2.74,2.38,7,17,1,0.0
0.00,1.00,0.00,0.00,0.00,2.56,0.06,0.56,1.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,1.06,2.54,3.27,3.39,0.74,1.39,2.99,12,11,0,3.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.39,3.13,1.61,1.02,13,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.70,1.57,1.56,0.79,14,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.35,3.78,3.74,2.13,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.34,2.45,2.54,2.71,15,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.69,1.51,1.38,1.37,12,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.17,2.22,1.50,1.29,15,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.41,2.63,1.53,3.19,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,1.50,1.25,1.00,12,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.20,3.61,2.88,1.75,2.00,3.75,7,19,0,3.2
0.00,1.00,0.00,0.00,0.00,1.50,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.12,1.00,3.95,3.7,2.30,0.86,0.85,0.12,4,9,0,4.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,3.00,3.00,2.50,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.28,0.00,3.28,0.00,4.55,3.26,0.66,2.52,1.52,0.94,17,13,0,4.2
0.00,0.00,0.06,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.10,0.00,-0.20,1.44,2.40,4.14,2.65,1.72,12,9,0,0.0
0.00,0.00,0.02,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,-0.05,1.44,1.60,2.04,1.50,0.63,13,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.20,1.64,1.49,5.00,4.76,1.95,15,9,0,0.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.00,3.50,2.75,2.00,17,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.00,3.75,2.88,1.75,19,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.00,2.94,2.25,3.69,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.00,2.29,2.83,1.04,6,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.25,3.07,3.45,4.72,6,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.06,1.27,0.34,4.26,6,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.02,0.32,0.89,3.23,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.01,0.16,0.36,5.91,6,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.00,1.02,2.18,4.12,5,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.50,0.51,1.85,2.51,3,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.75,0.25,0.91,2.38,3,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.38,1.13,1.54,1.93,3,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.05,0.64,1.35,3.30,1,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.50,2.79,4.25,3.53,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.25,2.40,1.34,2.21,1,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.31,1.60,1.44,2.26,1,20,0,0.0
