A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.03,0.00,0.00,0.00,0.09,1.12,0.12,2.05,0.00,0.00,0.00,0.00,0.50,6.22,0.00,5.81,0.00,8.99,10.81,1.22,1.77,1.79,2.15,14,15,0,6.5
0.00,0.00,0.00,0.00,0.00,0.51,0.00,1.56,0.03,0.00,0.00,0.03,0.00,0.02,3.23,0.00,1.22,0.06,2.02,9.15,0.58,2.23,2.18,0.30,16,10,1,0.5
0.00,0.00,0.00,0.00,0.00,0.16,1.25,0.10,0.00,0.00,0.00,0.00,0.00,0.00,4.08,0.00,2.08,0.25,4.65,9.48,2.91,2.39,1.67,2.65,15,8,0,1.8
0.00,0.00,0.00,0.00,0.00,1.08,0.63,1.05,0.00,0.00,0.00,0.00,0.00,0.00,6.04,0.00,2.04,0.13,2.93,9.12,2.46,2.19,2.15,1.31,15,11,1,0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,2.50,0.50,5.70,10.96,1.25,3.75,3.06,2.38,8,18,0,-0.3
0.00,1.00,0.00,0.00,0.00,3.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.12,8.72,0.00,1.78,1.53,4.94,10.7,1.45,0.98,1.78,2.88,7,12,1,1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.67,3.62,1.61,1.84,14,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.84,4.81,4.91,1.82,15,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.57,6.05,6.62,0.45,19,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,5.39,5.01,3.95,5.32,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.85,1.25,0.27,1.47,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.31,1.66,2.94,3.65,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,5.79,2.86,2.04,3.34,2,20,1,0.0
0.00,0.00,0.00,0.00,0.00,1.62,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,3.12,0.00,3.00,0.12,3.44,3.6,3.97,1.29,0.19,3.43,5,18,1,2.2
0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.09,0.00,0.11,3.6,1.81,0.79,1.15,1.68,6,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.00,0.05,3.6,3.91,1.40,1.93,4.25,5,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,3.6,5.99,3.17,2.28,6.19,6,19,1,0.0
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,2.58,0.69,2.41,2.97,2.66,6,5,1,0.0
0.00,0.06,0.00,0.00,0.00,0.13,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,2.58,1.84,0.55,1.77,2.15,6,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.50,1.75,2.00,2.50,1,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,2.88,3.25,0.25,4,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.72,1.11,0.53,4.59,2,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.68,2.78,1.32,1.40,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.34,2.39,2.06,3.70,4,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.67,3.19,3.58,2.56,4,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.92,0.80,0.09,3.18,4,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.61,4.48,4.47,1.79,9,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.40,3.62,3.09,2.13,10,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.18,4.20,4.13,1.19,11,1,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,3.00,0.00,2.50,2.75,2.09,6.10,5.68,1.83,11,5,1,2.5
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.75,0.00,0.62,2.75,3.52,2.53,1.40,2.55,12,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.38,0.00,0.31,2.75,1.76,3.26,2.70,0.30,12,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.05,0.00,0.04,2.75,3.22,1.91,1.84,3.21,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.01,2.75,1.81,1.48,2.05,2.20,13,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.73,1.93,2.68,2.46,13,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.89,3.23,2.02,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.03,0.25,0.00,0.00,0.00,0.00,0.25,0.73,0.00,0.27,0.00,0.22,2.4,2.18,2.06,3.17,2.92,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.06,0.18,0.00,0.07,0.00,0.05,2.4,2.55,2.51,2.79,4.02,14,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,2.4,2.03,2.28,2.71,1.64,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.4,1.25,1.54,3.83,0.40,14,1,1,0.0
0.00,0.00,0.00,0.00,0.00,2.75,2.25,0.00,2.25,0.00,0.00,0.00,0.00,0.00,5.50,0.00,2.75,1.25,11.18,7.96,3.05,1.68,1.94,3.03,8,6,1,10.0
0.00,1.00,0.00,0.00,0.00,4.08,0.66,0.81,2.48,0.00,0.00,0.50,0.00,0.00,6.87,0.00,1.85,0.13,-2.50,5.56,0.91,2.38,2.75,0.25,10,3,0,-1.3
0.00,0.50,0.00,0.00,0.00,4.04,0.33,0.41,1.24,0.00,1.00,0.25,0.00,1.00,6.44,0.00,0.92,0.06,4.35,6.81,2.46,2.19,1.14,2.77,8,19,1,5.6
0.50,0.01,0.00,0.00,0.00,5.22,0.01,1.13,1.64,0.00,0.02,0.00,0.00,0.02,2.01,0.00,3.14,0.00,5.82,6.42,3.07,2.69,2.31,2.34,11,12,1,4.0
0.25,0.00,0.00,0.00,0.00,7.61,0.00,1.57,3.82,0.00,0.01,0.00,0.00,1.01,3.00,0.00,1.57,0.00,1.61,5.52,1.53,2.35,1.70,1.43,12,14,0,-1.3
0.06,0.00,0.00,0.00,0.00,2.90,2.00,1.39,1.96,0.00,0.00,0.00,0.00,0.25,2.75,0.00,4.39,0.00,9.00,7.13,0.88,2.09,2.08,1.50,13,7,0,8.6
0.01,0.50,0.00,0.00,0.00,2.61,0.25,0.17,0.74,0.00,0.00,0.00,0.00,0.03,2.34,0.00,2.30,0.25,2.53,5.91,0.36,0.76,1.08,1.19,12,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.00,3.00,3.00,2.00,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.50,9.50,6.92,2.50,0.44,1.12,2.56,8,10,0,5.9
0.00,0.56,0.00,0.00,0.00,2.19,0.77,1.06,1.62,0.00,0.00,0.00,0.00,0.50,4.31,0.00,2.94,1.36,10.02,8.43,1.39,0.51,0.32,3.07,5,19,1,9.0
0.00,0.14,0.00,0.00,0.00,3.55,0.19,0.27,2.41,0.00,1.00,0.00,0.00,0.12,1.08,0.00,4.73,0.34,16.01,9.61,3.85,1.63,2.79,4.28,4,14,0,13.5
0.00,0.52,0.00,0.00,0.00,1.19,0.52,0.03,2.55,0.00,0.12,0.00,0.00,0.02,1.88,0.00,1.09,0.54,5.08,8.7,2.73,0.45,1.77,2.96,6,9,1,0.0
0.00,0.26,0.00,0.00,0.00,0.60,0.26,0.02,1.28,0.00,0.06,0.00,0.00,0.01,0.94,0.00,0.55,0.27,2.54,8.7,2.37,1.23,1.56,2.49,4,20,0,0.0
0.00,0.06,0.00,0.00,0.00,1.65,0.07,0.00,3.82,0.00,0.02,0.00,0.00,0.00,2.24,0.00,4.14,0.57,9.53,8.76,3.09,2.31,2.67,3.48,4,12,1,3.5
0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,2.24,0.00,0.00,0.00,0.00,0.00,3.14,0.00,1.26,1.04,6.70,9.17,2.19,0.52,1.55,2.06,4,13,1,6.1
0.00,0.25,0.00,0.00,0.00,1.57,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.95,0.00,1.08,0.19,1.19,8.14,2.64,3.03,3.02,2.79,4,10,0,0.0
0.00,0.01,0.00,0.00,0.00,0.74,0.31,0.26,0.13,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.82,0.63,4.61,0.0,2.68,2.46,2.73,1.93,8,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,6.20,10.06,3.62,1.28,0.97,3.52,2,8,0,6.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,1.50,0.50,3.70,9.15,3.81,1.64,1.78,4.46,1,13,1,0.6
0.00,0.25,0.00,0.00,0.00,4.00,0.00,1.00,1.50,0.00,0.00,0.00,0.00,0.00,4.19,0.00,4.69,0.56,7.64,9.4,3.23,1.46,1.27,2.14,1,20,0,2.2
0.00,0.07,0.00,0.00,0.00,0.19,0.00,0.05,0.21,0.00,0.03,0.00,0.00,0.00,0.28,0.00,0.32,0.04,0.77,10.33,1.39,1.21,1.35,1.76,1,13,1,0.0
0.00,0.13,0.00,0.00,0.00,2.50,0.00,0.06,2.35,0.00,0.00,0.00,0.00,0.00,4.50,0.00,5.79,0.50,9.56,10.31,2.71,2.58,4.11,2.53,4,2,1,5.3
0.00,0.53,0.00,0.00,0.00,1.63,0.00,0.52,3.09,0.00,0.00,0.00,0.00,0.00,5.13,0.00,7.95,0.13,11.09,10.76,2.18,2.15,2.74,2.17,5,4,1,7.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.64,0.80,0.40,1.69,9,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.36,1.94,0.76,2.11,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.68,4.97,5.15,2.05,16,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.84,2.49,0.69,2.47,14,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.00,0.07,0.02,0.18,5.51,2.67,4.53,3.02,2.06,16,2,0,0.0
0.50,0.88,0.00,0.00,0.00,2.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,1.63,0.00,1.13,0.50,3.83,4.9,1.71,2.78,3.35,1.82,19,7,1,0.0
0.06,0.11,0.00,0.00,0.00,1.00,0.25,0.50,0.34,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.39,0.56,3.20,5.23,2.21,4.10,4.91,2.20,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.81,2.06,2.70,2.48,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,6.62,0.45,1.57,6.05,8,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.66,1.11,1.40,2.87,8,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.34,2.45,2.74,2.38,7,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.41,1.29,2.12,2.54,9,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.20,1.64,1.25,1.46,9,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.60,1.82,3.14,2.26,9,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.80,3.91,4.57,0.34,10,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.40,1.96,0.27,0.65,10,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.20,0.98,0.60,2.12,9,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.45,0.56,0.77,2.75,9,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.73,3.28,3.96,3.13,10,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.27,1.47,1.85,1.25,10,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.07,1.87,0.94,1.51,13,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.02,3.47,2.92,1.38,13,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.29,2.15,2.96,2.75,14,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.39,1.63,1.04,1.83,17,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.10,2.41,2.35,2.79,17,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.05,2.20,1.81,1.48,17,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,5.02,0.95,0.92,5.24,18,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,1.25,0.24,0.81,0.36,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,3.63,0.12,1.15,3.71,13,3,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,4.5,3.41,2.03,2.45,2.56,15,5,1,-0.5
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,2.99,4.85,1.93,4.25,3.91,1.40,14,5,0,2.8
0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.06,0.50,1.94,5.0,6.62,0.45,1.57,6.05,8,19,1,0.0
0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.03,0.25,0.97,5.0,3.31,0.22,0.84,2.33,8,4,0,0.0
0.00,0.13,0.00,0.00,0.00,3.19,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.63,0.00,2.31,0.01,2.16,4.54,3.35,1.82,1.71,2.78,7,19,0,2.0
0.00,0.06,0.00,0.00,0.00,1.59,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.32,0.00,1.16,0.00,1.08,4.54,2.68,0.91,0.72,1.52,7,12,1,0.0
0.00,0.02,0.00,0.00,0.00,0.40,1.00,0.50,3.67,0.00,0.00,0.00,0.00,0.00,4.08,0.00,1.79,0.00,4.67,4.64,3.67,2.23,2.81,2.04,7,2,0,2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.12,0.12,0.76,3.57,0.73,5.81,5.58,0.45,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.03,0.03,0.19,3.57,0.18,3.95,1.57,1.86,18,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,1.34,3.27,1.95,0.51,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,1.71,2.78,3.35,1.82,19,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,0.04,2.64,0.57,2.89,3.27,0.93,13,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.13,0.06,0.51,2.88,0.88,1.48,1.64,0.95,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.06,0.03,0.25,2.88,2.44,2.74,3.58,2.58,14,5,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.02,0.00,0.00,0.00,0.00,0.00,3.02,0.00,1.02,1.01,7.16,4.11,2.61,0.69,0.79,1.73,11,13,0,7.1
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.50,0.01,0.00,0.00,0.00,0.00,0.00,1.51,0.00,0.51,0.50,3.58,4.11,2.31,2.34,3.07,2.69,12,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.13,0.13,0.90,4.11,3.08,2.59,2.85,3.10,11,18,0,0.0
0.00,0.00,0.00,0.00,0.00,1.03,1.53,0.03,1.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,3.03,0.03,6.37,4.14,1.77,2.15,1.84,0.55,10,6,0,5.7
0.00,0.00,0.00,0.00,0.00,2.52,0.77,0.02,1.50,0.00,0.00,0.00,0.00,1.00,2.30,0.00,2.52,1.02,8.09,4.13,2.88,1.07,0.03,2.93,10,13,1,4.9
0.00,0.06,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.28,0.03,0.37,4.86,1.34,0.62,0.88,1.08,7,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.03,0.63,1.08,0.61,6,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.00,0.08,0.30,3.99,5,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.50,0.51,1.85,2.51,3,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.09,1.28,2.11,3.59,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.50,2.79,4.25,3.53,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.66,0.80,1.20,5.31,1,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.14,2.26,1.60,1.82,11,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.29,3.45,3.70,1.01,14,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.14,1.72,0.56,3.09,11,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.22,1.37,0.27,4.84,13,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.31,2.34,3.07,2.69,12,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.08,2.59,2.85,3.10,11,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.27,2.14,3.23,1.46,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.50,3.92,0.64,2.07,1.30,1.06,20,8,0,4.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.14,3.92,0.14,4.75,4.98,1.56,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.07,3.92,1.07,3.38,2.37,2.12,20,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,3.92,0.13,6.42,6.45,0.12,20,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,1.53,4.11,1.71,2.20,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,1.77,3.05,1.64,2.51,20,19,0,0.0
